Time,OpeningPx,HighestPx,LowestPx,ClosingPx,BaseVolume,QuotedVolume
2019-12-23 8:00,7494,7541.9,7486.39,7523.4,1437.0873,10794936.51
2019-12-23 9:00,7523.4,7534.29,7495.04,7533.86,2602.8475,19550655.7
2019-12-23 10:00,7533.86,7547.68,7512.87,7521.63,3253.5193,24486382
2019-12-23 11:00,7521.63,7563.49,7508.39,7552.69,2625.7027,19773176.85
2019-12-23 12:00,7552.69,7567.85,7532.62,7560.59,1507.5154,11386762.13
2019-12-23 13:00,7560.59,7595.39,7508.49,7517.24,2214.7324,16777859.07
2019-12-23 14:00,7517.24,7580.8,7484.66,7579.94,2078.9252,15674742.34
2019-12-23 15:00,7579.94,7602.67,7548.88,7584.56,2094.1072,15862241.51
2019-12-23 16:00,7584.56,7690.34,7514.29,7531.96,3942.567,29851042.28
2019-12-23 17:00,7531.96,7556.65,7369.87,7392.58,3032.0448,22721169.87
2019-12-23 18:00,7392.58,7459.49,7366.11,7391.88,2312.281,17174155.69
2019-12-23 19:00,7391.88,7437.05,7383.01,7436.9,3281.6612,24346917.34
2019-12-23 20:00,7436.9,7436.9,7395.41,7401.32,6942.8872,51424781.29
2019-12-23 21:00,7401.32,7401.34,7288.17,7315.09,3061.235,22469075.61
2019-12-23 22:00,7315.09,7329.19,7267.1,7296.68,3113.7824,22720733.78
2019-12-23 23:00,7296.68,7345.14,7293.65,7317.47,7338.0374,53750911.23
2019-12-24 0:00,7317.47,7325.22,7286.16,7304.35,4902.1375,35824760.59
2019-12-24 1:00,7304.35,7323.69,7286.52,7310.65,2652.8423,19388907.95
2019-12-24 2:00,7310.65,7330.37,7307.21,7326.66,2041.6031,14941453.38
2019-12-24 3:00,7326.66,7338.12,7305.97,7314.64,4082.4598,29891165.37
2019-12-24 4:00,7314.64,7329.94,7304.66,7310.98,2654.298,19424871.94
2019-12-24 5:00,7310.98,7340.32,7310.09,7340.28,4486.2991,32845647.32
2019-12-24 6:00,7340.28,7342.19,7323.85,7333.1,6281.1613,46056611.22
